0.297606, 0.916832, 0.918787, 0.916544, 0.914378,
0.296491, 0.916685, 0.918522, 0.916470, 0.914488,
0.295887, 0.916612, 0.918278, 0.916295, 0.914378,
0.295857, 0.916685, 0.918598, 0.916451, 0.914378,
0.296250, 0.916978, 0.918785, 0.916821, 0.914928,
0.296920, 0.916135, 0.918000, 0.916025, 0.914122,
0.297620, 0.915549, 0.917504, 0.915483, 0.913536,
0.298531, 0.915146, 0.916532, 0.914914, 0.913352,
0.299324, 0.914853, 0.916039, 0.914468, 0.912949,
0.298796, 0.915366, 0.916607, 0.914971, 0.913389,
0.298190, 0.915916, 0.917051, 0.915618, 0.914232,
0.297451, 0.916538, 0.917523, 0.916054, 0.914635,
0.297188, 0.916612, 0.917787, 0.916296, 0.914854,
0.297192, 0.916612, 0.918008, 0.916553, 0.915148,
0.297371, 0.916648, 0.917732, 0.916510, 0.915331,
0.297731, 0.916612, 0.917582, 0.916398, 0.915257,
0.298133, 0.916392, 0.917711, 0.916388, 0.915111,
0.298406, 0.916319, 0.917616, 0.916211, 0.914854,
0.298495, 0.916319, 0.917157, 0.915911, 0.914708,
0.298587, 0.916099, 0.917155, 0.915798, 0.914488,
0.298390, 0.915842, 0.917185, 0.915626, 0.914122,
0.298635, 0.915586, 0.916768, 0.915236, 0.913755,
0.299071, 0.915036, 0.916001, 0.914522, 0.913096,
0.299915, 0.914340, 0.915389, 0.913774, 0.912217,
0.300618, 0.913937, 0.915166, 0.913141, 0.911191,
0.300811, 0.913644, 0.915143, 0.913188, 0.911301,
0.301392, 0.913204, 0.915250, 0.912960, 0.910751,
0.302077, 0.913058, 0.915421, 0.912797, 0.910275,
0.302009, 0.913204, 0.915424, 0.912782, 0.910238,
0.301832, 0.913534, 0.915536, 0.912929, 0.910422,
0.301479, 0.913644, 0.915654, 0.913043, 0.910531,
0.301167, 0.913644, 0.915829, 0.913168, 0.910605,
0.300394, 0.913791, 0.916011, 0.913312, 0.910715,
0.299396, 0.914413, 0.916140, 0.913638, 0.911228,
0.298701, 0.914084, 0.916357, 0.913858, 0.911447,
0.297564, 0.914780, 0.916432, 0.914174, 0.911997,
0.296642, 0.915329, 0.917121, 0.914831, 0.912620,
0.296012, 0.915806, 0.917323, 0.915153, 0.913059,
0.295678, 0.916282, 0.917560, 0.915828, 0.914158,
0.295642, 0.916062, 0.917478, 0.915921, 0.914415,
0.295947, 0.916502, 0.917821, 0.916425, 0.915074,
0.296341, 0.916795, 0.917660, 0.916550, 0.915477,
0.296870, 0.916648, 0.917758, 0.916506, 0.915294,
0.297309, 0.916722, 0.917845, 0.916586, 0.915367,
0.297357, 0.916648, 0.917666, 0.916423, 0.915221,
0.297308, 0.916465, 0.917636, 0.916353, 0.915111,
0.297226, 0.916429, 0.917610, 0.916116, 0.914671,
0.297418, 0.916355, 0.917215, 0.915662, 0.914158,
0.297733, 0.916062, 0.917380, 0.915332, 0.913352,
0.298086, 0.915659, 0.917216, 0.915026, 0.912910,
0.298109, 0.915549, 0.917273, 0.915072, 0.912947,
0.298194, 0.915806, 0.917394, 0.915035, 0.912761,
0.298207, 0.915329, 0.917084, 0.914770, 0.912542,
0.297547, 0.915842, 0.917729, 0.915687, 0.913716,
0.297275, 0.916209, 0.918106, 0.915891, 0.913753,
0.297107, 0.916538, 0.918546, 0.915920, 0.913387,
0.297030, 0.916575, 0.918540, 0.916030, 0.913606,
0.296980, 0.916502, 0.918596, 0.915979, 0.913457,
0.296923, 0.916868, 0.918776, 0.916251, 0.913824,
0.296860, 0.916429, 0.918745, 0.916105, 0.913567,
0.296791, 0.916502, 0.918418, 0.916000, 0.913677,
0.296767, 0.916355, 0.918120, 0.916027, 0.914009,
0.296903, 0.916172, 0.917950, 0.916019, 0.914156,
0.296690, 0.916575, 0.918138, 0.916184, 0.914302,
0.296482, 0.916758, 0.918025, 0.915978, 0.914009,
0.296028, 0.916832, 0.917838, 0.916111, 0.914449,
0.295703, 0.916648, 0.917974, 0.916400, 0.914889,
0.295174, 0.916722, 0.918344, 0.916697, 0.915108,
0.295013, 0.916722, 0.918478, 0.916800, 0.915182,
0.295286, 0.917088, 0.918446, 0.916749, 0.915108,
0.295810, 0.917161, 0.918069, 0.916658, 0.915292,
0.296816, 0.917051, 0.917701, 0.916495, 0.915328,
0.297095, 0.916978, 0.917792, 0.916483, 0.915218,
0.297666, 0.917015, 0.917831, 0.916707, 0.915621,
0.298259, 0.917051, 0.917979, 0.916930, 0.915914,
0.298833, 0.916905, 0.918339, 0.917034, 0.915770,
0.299127, 0.917015, 0.918541, 0.917206, 0.915917,
0.299169, 0.917235, 0.918271, 0.917018, 0.915807,
0.299024, 0.917161, 0.918264, 0.916994, 0.915770,
0.298752, 0.917051, 0.918250, 0.916856, 0.915511,
0.298243, 0.917088, 0.918176, 0.916857, 0.915585,
0.297509, 0.916868, 0.918243, 0.916574, 0.914962,
0.296893, 0.916758, 0.918307, 0.916568, 0.914889,
0.296180, 0.916941, 0.918564, 0.916788, 0.915072,
0.295453, 0.916868, 0.918743, 0.916969, 0.915255,
0.295080, 0.917125, 0.918584, 0.916853, 0.915182,
0.294824, 0.916722, 0.918567, 0.916695, 0.914889,
0.294338, 0.916648, 0.918945, 0.916691, 0.914522,
0.294157, 0.917161, 0.919094, 0.916580, 0.914156,
0.294055, 0.917235, 0.919335, 0.916773, 0.914302,
0.293844, 0.917418, 0.919266, 0.916964, 0.914742,
0.293747, 0.917674, 0.919108, 0.916754, 0.914486,
0.293760, 0.917344, 0.919586, 0.917176, 0.914852,
0.293919, 0.917601, 0.919483, 0.917275, 0.915145,
0.294035, 0.917528, 0.919515, 0.917478, 0.915511,
0.294433, 0.917381, 0.919332, 0.917201, 0.915145,
0.295030, 0.916758, 0.918682, 0.916566, 0.914525,
0.295655, 0.916502, 0.918155, 0.916233, 0.914378,
0.295764, 0.916612, 0.918091, 0.916294, 0.914561,
0.296118, 0.916319, 0.917981, 0.916260, 0.914598,
0.295845, 0.916795, 0.918279, 0.916798, 0.915367,
0.295775, 0.916941, 0.918189, 0.916998, 0.915844,
0.295386, 0.917125, 0.918256, 0.917105, 0.915990,
0.294900, 0.917674, 0.918459, 0.917390, 0.916357,
0.294619, 0.917418, 0.918649, 0.917371, 0.916137,
0.294427, 0.917638, 0.918533, 0.917390, 0.916283,
0.294360, 0.917638, 0.918472, 0.917490, 0.916540,
0.294027, 0.917454, 0.918574, 0.917334, 0.916137,
0.293733, 0.917308, 0.918516, 0.917286, 0.916100,
0.293683, 0.917051, 0.918698, 0.917152, 0.915660,
0.293969, 0.917601, 0.918576, 0.916943, 0.915367,
0.294421, 0.917125, 0.918505, 0.916739, 0.915038,
0.294577, 0.916941, 0.918241, 0.916406, 0.914635,
0.294575, 0.916758, 0.918564, 0.916395, 0.914305,
0.294437, 0.916941, 0.918815, 0.916330, 0.913939,
0.294549, 0.916648, 0.918562, 0.915930, 0.913389,
0.294827, 0.916392, 0.918464, 0.915691, 0.913020,
0.295218, 0.916245, 0.918829, 0.915722, 0.912730,
0.295863, 0.916209, 0.918637, 0.915309, 0.912107,
0.296211, 0.916282, 0.918941, 0.915474, 0.912143,
0.296026, 0.916429, 0.918787, 0.915474, 0.912290,
0.295599, 0.916538, 0.918959, 0.915729, 0.912620,
0.295192, 0.916868, 0.919272, 0.916218, 0.913279,
0.294915, 0.916905, 0.919266, 0.916325, 0.913499,
0.294711, 0.916868, 0.919194, 0.916477, 0.913865,
0.294562, 0.917088, 0.919066, 0.916454, 0.913939,
0.294446, 0.917015, 0.919174, 0.916601, 0.914122,
0.294389, 0.917528, 0.919407, 0.916997, 0.914671,
0.294396, 0.917491, 0.919196, 0.917098, 0.915074,
0.294464, 0.917418, 0.919158, 0.917248, 0.915404,
0.294329, 0.917638, 0.919111, 0.917298, 0.915551,
0.294335, 0.917528, 0.919033, 0.917371, 0.915770,
0.294291, 0.917491, 0.918865, 0.917272, 0.915734,
0.294343, 0.917601, 0.918792, 0.917219, 0.915697,
0.294502, 0.917601, 0.918801, 0.917147, 0.915551,
0.294740, 0.917528, 0.918611, 0.917110, 0.915660,
0.295064, 0.917528, 0.918535, 0.917035, 0.915587,
0.295456, 0.917638, 0.918504, 0.917114, 0.915770,
0.295846, 0.917711, 0.918573, 0.917147, 0.915770,
0.296027, 0.917344, 0.918677, 0.917254, 0.915880,
0.295953, 0.917271, 0.918548, 0.917228, 0.915954,
0.295831, 0.917344, 0.918654, 0.917223, 0.915844,
0.295707, 0.917271, 0.918545, 0.917077, 0.915660,
0.295463, 0.917015, 0.918600, 0.917066, 0.915587,
0.295215, 0.916795, 0.918855, 0.917097, 0.915404,
0.295147, 0.917271, 0.918941, 0.916917, 0.914964,
0.295258, 0.917088, 0.918721, 0.916827, 0.915001,
0.295305, 0.916795, 0.918596, 0.916709, 0.914891,
0.295488, 0.916465, 0.918272, 0.916290, 0.914378,
0.295675, 0.916026, 0.918065, 0.915926, 0.913865,
0.295824, 0.916319, 0.917941, 0.915774, 0.913682,
0.295382, 0.916502, 0.918268, 0.915953, 0.913719,
0.295202, 0.916758, 0.918252, 0.916169, 0.914158,
0.295245, 0.916612, 0.918499, 0.916345, 0.914268,
0.295215, 0.916795, 0.918404, 0.916300, 0.914268,
0.294983, 0.916978, 0.918656, 0.916423, 0.914268,
0.294799, 0.916758, 0.918405, 0.916357, 0.914378,
0.294678, 0.916722, 0.918296, 0.916211, 0.914195,
0.294699, 0.916575, 0.918429, 0.916128, 0.913902,
0.294843, 0.916648, 0.918794, 0.916623, 0.914525,
0.295192, 0.916758, 0.919013, 0.916861, 0.914781,
0.295543, 0.916795, 0.918964, 0.916780, 0.914671,
0.295613, 0.916758, 0.918840, 0.916738, 0.914708,
0.295978, 0.916941, 0.918184, 0.916453, 0.914781,
0.296178, 0.916758, 0.918241, 0.916442, 0.914708,
0.296350, 0.916648, 0.918186, 0.916622, 0.915111,
0.296485, 0.916978, 0.918125, 0.916780, 0.915477,
0.296390, 0.917125, 0.918068, 0.916827, 0.915624,
0.296403, 0.917161, 0.918023, 0.916935, 0.915880,
0.296304, 0.917271, 0.918196, 0.916964, 0.915770,
0.296170, 0.917198, 0.918354, 0.917059, 0.915807,
0.295895, 0.916832, 0.918231, 0.916737, 0.915294,
0.295771, 0.916795, 0.918022, 0.916617, 0.915257,
0.295258, 0.916905, 0.918171, 0.916520, 0.914925,
0.294957, 0.916832, 0.918434, 0.916594, 0.914815,
0.294668, 0.916978, 0.918498, 0.916680, 0.914925,
0.294365, 0.916868, 0.918456, 0.916416, 0.914449,
0.294330, 0.916978, 0.918919, 0.916796, 0.914742,
0.294522, 0.916978, 0.919164, 0.916615, 0.914156,
0.294831, 0.916648, 0.918876, 0.916265, 0.913753,
0.295217, 0.916282, 0.918378, 0.915870, 0.913460,
0.295867, 0.915842, 0.918040, 0.915330, 0.912727,
0.296839, 0.915073, 0.917208, 0.914606, 0.912104,
0.297685, 0.914707, 0.916817, 0.914245, 0.911775,
0.298397, 0.914633, 0.916716, 0.914101, 0.911591,
0.299099, 0.914340, 0.916270, 0.913623, 0.911079,
0.299498, 0.913791, 0.915544, 0.913026, 0.910602,
0.299230, 0.913900, 0.915801, 0.913301, 0.910895,
0.299141, 0.914194, 0.915924, 0.913511, 0.911188,
0.298415, 0.914816, 0.916643, 0.914256, 0.911958,
0.297857, 0.915110, 0.917010, 0.914530, 0.912141,
0.297397, 0.915476, 0.917079, 0.914786, 0.912581,
0.296804, 0.915732, 0.917368, 0.915248, 0.913203,
0.296530, 0.915879, 0.917885, 0.915706, 0.913606,
0.296548, 0.916062, 0.917998, 0.915930, 0.913936,
0.296259, 0.916099, 0.918072, 0.916040, 0.914083,
0.295969, 0.915879, 0.918449, 0.916021, 0.913680,
0.295113, 0.916135, 0.918536, 0.916083, 0.913716,
0.294671, 0.916026, 0.918734, 0.916291, 0.913936,
0.294631, 0.916319, 0.918295, 0.916003, 0.913790,
0.294610, 0.916062, 0.918109, 0.915836, 0.913643,
0.294785, 0.915916, 0.918562, 0.915982, 0.913496,
0.295176, 0.915806, 0.918196, 0.915637, 0.913167,
0.295812, 0.915806, 0.918071, 0.915669, 0.913350,
0.296295, 0.915622, 0.917786, 0.915282, 0.912874,
0.296749, 0.915439, 0.917318, 0.914943, 0.912654,
0.296991, 0.915476, 0.917176, 0.914948, 0.912800,
0.297056, 0.915366, 0.917341, 0.914974, 0.912691,
0.297048, 0.915403, 0.917458, 0.915047, 0.912727,
0.297008, 0.915769, 0.917351, 0.915035, 0.912800,
0.296941, 0.915952, 0.917784, 0.915396, 0.913094,
0.296985, 0.916026, 0.918001, 0.915654, 0.913389,
0.297005, 0.915989, 0.918076, 0.915783, 0.913572,
0.297228, 0.915842, 0.918024, 0.915813, 0.913682,
0.297052, 0.915916, 0.918295, 0.915927, 0.913646,
0.296656, 0.916355, 0.918352, 0.915993, 0.913719,
0.296418, 0.915989, 0.918068, 0.915946, 0.913902,
0.296105, 0.916099, 0.918165, 0.916049, 0.914012,
0.295750, 0.916209, 0.918365, 0.916148, 0.914012,
0.295329, 0.916502, 0.918376, 0.916321, 0.914342,
0.294819, 0.916502, 0.918441, 0.916350, 0.914339,
0.294662, 0.916612, 0.918434, 0.916385, 0.914412,
0.294642, 0.916795, 0.918590, 0.916592, 0.914669,
0.294403, 0.916832, 0.918627, 0.916591, 0.914632,
0.294047, 0.917015, 0.918792, 0.916748, 0.914779,
0.293897, 0.917051, 0.918774, 0.916776, 0.914852,
0.293859, 0.917235, 0.918927, 0.916832, 0.914815,
0.293663, 0.917235, 0.919028, 0.917032, 0.915108,
0.293524, 0.917344, 0.919145, 0.917164, 0.915255,
0.293395, 0.917564, 0.919208, 0.917175, 0.915218,
0.293423, 0.917711, 0.919538, 0.917246, 0.915035,
0.293621, 0.917711, 0.919416, 0.917335, 0.915328,
0.293834, 0.917271, 0.919306, 0.917149, 0.915072,
0.293907, 0.917271, 0.918793, 0.917012, 0.915292,
0.294226, 0.917235, 0.918760, 0.916939, 0.915182,
0.294570, 0.917051, 0.918846, 0.916795, 0.914815,
0.294959, 0.916868, 0.918860, 0.916689, 0.914596,
0.295208, 0.916575, 0.918651, 0.916698, 0.914815,
0.295593, 0.916172, 0.918141, 0.916073, 0.914083,
0.296052, 0.915879, 0.917787, 0.915826, 0.913936,
0.295877, 0.916172, 0.917782, 0.915990, 0.914266,
0.295386, 0.916465, 0.918304, 0.916583, 0.914925,
0.294778, 0.917015, 0.918943, 0.917046, 0.915218,
0.293985, 0.917674, 0.919221, 0.917408, 0.915658,
0.293829, 0.917601, 0.919800, 0.917768, 0.915805,
0.293512, 0.917967, 0.920029, 0.918140, 0.916317,
0.293389, 0.918150, 0.920291, 0.918214, 0.916208,
0.293416, 0.917931, 0.920263, 0.918196, 0.916208,
0.293353, 0.918077, 0.920387, 0.918332, 0.916354,
0.293384, 0.918041, 0.920470, 0.918354, 0.916317,
0.293546, 0.917967, 0.920366, 0.918247, 0.916208,
0.293834, 0.917784, 0.920121, 0.918072, 0.916098,
0.294314, 0.917857, 0.919687, 0.917914, 0.916208,
0.294614, 0.917821, 0.919477, 0.917775, 0.916134,
0.294989, 0.918187, 0.919755, 0.917967, 0.916244,
0.295245, 0.917821, 0.919604, 0.917912, 0.916281,
0.295644, 0.917931, 0.919240, 0.917790, 0.916391,
0.295880, 0.917747, 0.919185, 0.917688, 0.916244,
0.295955, 0.917967, 0.919288, 0.917721, 0.916208,
0.295437, 0.918334, 0.919649, 0.918046, 0.916501,
0.295275, 0.918297, 0.919563, 0.918023, 0.916537,
0.295363, 0.918114, 0.919576, 0.917804, 0.916098,
0.295805, 0.917161, 0.919316, 0.917214, 0.915182,
0.296772, 0.916319, 0.918459, 0.916249, 0.914119,
0.298157, 0.915476, 0.917677, 0.915305, 0.913020,
0.298931, 0.914743, 0.917262, 0.914674, 0.912178,
0.299162, 0.914597, 0.917474, 0.914460, 0.911555,
0.298667, 0.915000, 0.918032, 0.914809, 0.911701,
0.298132, 0.915219, 0.918181, 0.915122, 0.912178,
0.297108, 0.915916, 0.918488, 0.915591, 0.912800,
0.296354, 0.916172, 0.919066, 0.916078, 0.913203,
0.295498, 0.916685, 0.919036, 0.916248, 0.913570,
0.295053, 0.916538, 0.919010, 0.916239, 0.913570,
0.294938, 0.916245, 0.918795, 0.915907, 0.913130,
0.295270, 0.916282, 0.918903, 0.916033, 0.913277,
0.295590, 0.916062, 0.918828, 0.915886, 0.913057,
0.295933, 0.916026, 0.918675, 0.915924, 0.913277,
0.296318, 0.915842, 0.918350, 0.915635, 0.913020,
0.296419, 0.915879, 0.918401, 0.915567, 0.912837,
0.296515, 0.915696, 0.918419, 0.915481, 0.912654,
0.296619, 0.915513, 0.917990, 0.915141, 0.912397,
0.296984, 0.915696, 0.918111, 0.915125, 0.912251,
0.297365, 0.915622, 0.918094, 0.914987, 0.911994,
0.297652, 0.915806, 0.918253, 0.915399, 0.912654,
0.298198, 0.915476, 0.917934, 0.915280, 0.912727,
0.298606, 0.915659, 0.917501, 0.914903, 0.912397,
0.299210, 0.915110, 0.917113, 0.914788, 0.912544,
0.299926, 0.914743, 0.916702, 0.914399, 0.912178,
0.300608, 0.914487, 0.916099, 0.914104, 0.912178,
0.300331, 0.914926, 0.916452, 0.914594, 0.912800,
0.299976, 0.915146, 0.916830, 0.915209, 0.913643,
0.299016, 0.915952, 0.917535, 0.915854, 0.914229,
0.298520, 0.916648, 0.918133, 0.916372, 0.914669,
0.298427, 0.916722, 0.918207, 0.916595, 0.915035,
0.298458, 0.916538, 0.917862, 0.916143, 0.914486,
0.298360, 0.916355, 0.918060, 0.916185, 0.914376,
0.298250, 0.916648, 0.918478, 0.916575, 0.914742,
0.298630, 0.916722, 0.918263, 0.916437, 0.914671,
0.298661, 0.916575, 0.918168, 0.916126, 0.914158,
0.299035, 0.915806, 0.917758, 0.915814, 0.913939,
0.298604, 0.915806, 0.918135, 0.915982, 0.913902,
0.297956, 0.916245, 0.917764, 0.915837, 0.913975,
0.297369, 0.916465, 0.917778, 0.915710, 0.913719,
0.296608, 0.916538, 0.917852, 0.916121, 0.914451,
0.296137, 0.916538, 0.918552, 0.916595, 0.914708,
0.295725, 0.916538, 0.918457, 0.916605, 0.914818,
0.295486, 0.916832, 0.918193, 0.916438, 0.914745,
0.295210, 0.916612, 0.918517, 0.916562, 0.914671,
0.294948, 0.916612, 0.918501, 0.916644, 0.914854,
0.294891, 0.916905, 0.919068, 0.916904, 0.914818,
0.294813, 0.917051, 0.918917, 0.916924, 0.915001,
0.295081, 0.917198, 0.919365, 0.917219, 0.915148,
0.295777, 0.916832, 0.918999, 0.916703, 0.914488,
0.296788, 0.915952, 0.918179, 0.915928, 0.913755,
0.298144, 0.915476, 0.917677, 0.915192, 0.912803,
0.298884, 0.914926, 0.917000, 0.914675, 0.912437,
0.298207, 0.915219, 0.917489, 0.915322, 0.913243,
0.297125, 0.915916, 0.917865, 0.915734, 0.913682,
0.296157, 0.916282, 0.918610, 0.916377, 0.914232,
0.295553, 0.916429, 0.918953, 0.916584, 0.914305,
0.295226, 0.916795, 0.918767, 0.916699, 0.914708,
0.295465, 0.916612, 0.918476, 0.916594, 0.914781,
0.296031, 0.916355, 0.917966, 0.916308, 0.914708,
0.296621, 0.915989, 0.917796, 0.916095, 0.914451,
0.297066, 0.915769, 0.917719, 0.916038, 0.914415,
0.297425, 0.915732, 0.917531, 0.915702, 0.913939,
0.297468, 0.915586, 0.917484, 0.915585, 0.913755,
0.297373, 0.915622, 0.917502, 0.915613, 0.913792,
0.296820, 0.915769, 0.917622, 0.915747, 0.913939,
0.296172, 0.915952, 0.917779, 0.915750, 0.913792,
0.295641, 0.915989, 0.918041, 0.915822, 0.913682,
0.295250, 0.916209, 0.918417, 0.916138, 0.913939,
0.295007, 0.916282, 0.918882, 0.916492, 0.914195,
0.294898, 0.916135, 0.918642, 0.916452, 0.914342,
0.294997, 0.916319, 0.918540, 0.916513, 0.914561,
0.295247, 0.916209, 0.918724, 0.916401, 0.914158,
0.295773, 0.916172, 0.918960, 0.916386, 0.913902,
