0.293512, 0.919479, 0.921167, 0.919783, 0.918442,
0.293618, 0.919453, 0.921312, 0.919658, 0.918058,
0.294429, 0.918735, 0.920898, 0.919114, 0.917391,
0.295631, 0.918428, 0.920249, 0.918612, 0.917032,
0.297068, 0.917735, 0.919381, 0.918016, 0.916699,
0.298660, 0.917274, 0.918814, 0.917426, 0.916084,
0.300294, 0.916479, 0.918041, 0.916578, 0.915161,
0.301910, 0.915658, 0.917256, 0.915892, 0.914571,
0.302292, 0.915812, 0.917246, 0.915977, 0.914751,
0.301930, 0.916453, 0.917774, 0.916432, 0.915135,
0.300471, 0.917504, 0.918645, 0.917537, 0.916468,
0.298537, 0.918299, 0.919436, 0.918240, 0.917084,
0.297008, 0.918787, 0.919927, 0.918871, 0.917853,
0.295546, 0.919171, 0.920618, 0.919316, 0.918058,
0.294957, 0.919453, 0.921311, 0.919867, 0.918468,
0.294738, 0.919633, 0.921567, 0.919914, 0.918314,
0.294490, 0.919376, 0.921437, 0.919914, 0.918442,
0.294222, 0.919838, 0.921579, 0.920036, 0.918545,
0.294116, 0.920043, 0.921493, 0.919968, 0.918494,
0.294166, 0.920248, 0.921527, 0.919945, 0.918417,
0.294057, 0.920197, 0.921687, 0.920050, 0.918468,
0.293943, 0.920325, 0.921836, 0.920057, 0.918340,
0.293980, 0.920428, 0.921918, 0.920254, 0.918647,
0.293855, 0.920300, 0.921981, 0.920429, 0.918930,
0.293500, 0.920479, 0.921888, 0.920369, 0.918904,
0.293416, 0.920171, 0.921540, 0.920225, 0.918955,
0.293914, 0.920043, 0.920819, 0.919741, 0.918699,
0.294514, 0.919633, 0.920393, 0.919349, 0.918340,
0.295288, 0.918812, 0.919970, 0.918673, 0.917417,
0.295772, 0.918171, 0.919306, 0.918125, 0.916981,
0.295875, 0.918094, 0.919442, 0.918052, 0.916709,
0.295639, 0.917915, 0.919520, 0.917998, 0.916530,
0.295071, 0.918145, 0.920042, 0.918451, 0.916914,
0.294138, 0.918735, 0.920503, 0.918951, 0.917453,
0.293434, 0.919222, 0.920774, 0.919358, 0.917991,
0.293001, 0.919633, 0.921091, 0.919764, 0.918478,
0.292774, 0.919710, 0.921112, 0.919723, 0.918376,
0.292648, 0.919684, 0.921309, 0.919753, 0.918248,
0.292587, 0.919607, 0.921214, 0.919614, 0.918068,
0.292519, 0.919710, 0.921310, 0.919649, 0.918042,
0.292378, 0.919787, 0.921367, 0.919716, 0.918119,
0.292209, 0.919812, 0.921625, 0.919778, 0.917991,
0.292089, 0.919684, 0.921707, 0.919779, 0.917914,
0.291861, 0.919761, 0.921768, 0.919939, 0.918171,
0.291619, 0.919864, 0.921982, 0.920109, 0.918299,
0.291435, 0.920248, 0.922117, 0.920264, 0.918478,
0.291421, 0.920300, 0.922299, 0.920238, 0.918248,
0.291546, 0.920146, 0.921976, 0.920026, 0.918145,
0.291618, 0.920017, 0.921875, 0.919991, 0.918171,
0.291415, 0.920069, 0.922021, 0.920179, 0.918401,
0.291208, 0.920069, 0.922102, 0.920312, 0.918581,
0.291108, 0.920171, 0.922176, 0.920373, 0.918632,
0.290961, 0.920376, 0.922317, 0.920335, 0.918427,
0.290981, 0.920300, 0.922409, 0.920301, 0.918273,
0.291113, 0.920223, 0.922327, 0.920252, 0.918248,
0.291291, 0.920120, 0.922437, 0.920279, 0.918196,
0.291504, 0.920248, 0.922373, 0.920391, 0.918478,
0.291576, 0.920325, 0.922539, 0.920409, 0.918350,
0.291793, 0.920428, 0.922509, 0.920353, 0.918273,
0.291780, 0.920248, 0.922568, 0.920311, 0.918135,
0.291664, 0.920146, 0.922928, 0.920553, 0.918263,
0.291475, 0.920223, 0.922784, 0.920520, 0.918340,
0.291341, 0.920505, 0.922859, 0.920569, 0.918365,
0.291324, 0.920556, 0.922976, 0.920655, 0.918417,
0.291339, 0.920530, 0.923083, 0.920694, 0.918391,
0.291514, 0.920556, 0.923055, 0.920747, 0.918519,
0.291807, 0.920710, 0.922962, 0.920750, 0.918612,
0.292543, 0.920248, 0.922179, 0.920194, 0.918278,
0.293340, 0.919812, 0.921743, 0.919856, 0.918032,
0.293853, 0.919607, 0.921298, 0.919376, 0.917520,
0.294008, 0.919581, 0.921188, 0.919301, 0.917478,
0.294029, 0.919505, 0.921194, 0.919316, 0.917504,
0.294011, 0.919325, 0.920967, 0.919229, 0.917555,
0.294189, 0.919197, 0.920848, 0.919172, 0.917555,
0.294297, 0.919146, 0.920727, 0.919113, 0.917555,
0.294491, 0.918966, 0.920720, 0.919086, 0.917504,
0.294735, 0.918915, 0.920516, 0.918841, 0.917222,
0.294954, 0.918710, 0.920420, 0.918651, 0.916940,
0.294997, 0.918863, 0.920417, 0.918728, 0.917094,
0.294552, 0.919017, 0.920786, 0.919065, 0.917402,
0.293905, 0.919761, 0.921074, 0.919528, 0.918032,
0.293352, 0.920146, 0.921358, 0.919954, 0.918596,
0.292724, 0.920300, 0.921592, 0.920486, 0.919417,
0.292257, 0.920556, 0.921579, 0.920493, 0.919442,
0.291895, 0.920607, 0.921694, 0.920588, 0.919519,
0.291449, 0.920659, 0.922115, 0.920639, 0.919212,
0.291216, 0.920761, 0.922531, 0.920921, 0.919365,
0.291162, 0.921018, 0.922989, 0.921093, 0.919263,
0.291264, 0.920966, 0.922825, 0.920815, 0.918878,
0.291641, 0.920787, 0.922473, 0.920592, 0.918776,
0.292306, 0.920582, 0.922347, 0.920280, 0.918289,
0.293190, 0.920094, 0.921960, 0.919818, 0.917750,
0.294083, 0.920017, 0.921886, 0.919500, 0.917202,
0.294632, 0.919556, 0.921824, 0.919248, 0.916766,
0.294777, 0.919479, 0.921684, 0.919190, 0.916791,
0.294635, 0.919376, 0.921679, 0.919253, 0.916920,
0.293765, 0.919607, 0.921741, 0.919559, 0.917458,
0.292991, 0.919864, 0.922041, 0.920114, 0.918253,
0.292661, 0.920402, 0.922467, 0.920374, 0.918355,
0.292862, 0.920607, 0.922411, 0.920335, 0.918330,
0.293550, 0.920556, 0.922422, 0.920457, 0.918560,
0.294041, 0.920146, 0.922339, 0.920377, 0.918483,
0.294453, 0.920094, 0.922072, 0.920271, 0.918535,
0.294804, 0.920120, 0.922359, 0.920373, 0.918458,
0.295583, 0.920120, 0.922175, 0.919956, 0.917817,
0.296249, 0.919838, 0.921718, 0.919589, 0.917535,
0.296590, 0.919351, 0.920868, 0.918966, 0.917135,
0.296750, 0.919120, 0.920598, 0.918743, 0.916956,
0.296518, 0.918966, 0.920621, 0.918756, 0.916956,
0.296245, 0.919222, 0.920551, 0.918802, 0.917109,
0.296148, 0.919274, 0.920667, 0.918741, 0.916879,
0.295530, 0.919607, 0.920989, 0.919109, 0.917289,
0.294335, 0.920197, 0.921896, 0.920177, 0.918519,
0.293528, 0.920300, 0.922021, 0.920448, 0.918930,
0.292865, 0.920300, 0.922360, 0.920588, 0.918878,
0.291751, 0.920197, 0.922173, 0.920496, 0.918878,
0.291266, 0.920530, 0.922294, 0.920465, 0.918699,
0.291506, 0.920479, 0.921874, 0.920325, 0.918827,
0.292512, 0.920274, 0.921631, 0.920166, 0.918750,
0.294129, 0.919248, 0.920752, 0.919159, 0.917622,
0.295933, 0.918504, 0.919691, 0.917942, 0.916253,
0.298140, 0.917607, 0.918935, 0.917102, 0.915330,
0.300067, 0.916248, 0.918158, 0.916029, 0.913971,
0.301106, 0.915786, 0.917434, 0.915515, 0.913664,
0.302258, 0.915248, 0.916924, 0.914979, 0.913100,
0.301446, 0.915120, 0.917125, 0.915182, 0.913305,
0.300286, 0.915530, 0.917715, 0.915668, 0.913689,
0.299031, 0.916094, 0.918131, 0.916094, 0.914125,
0.297613, 0.917017, 0.918908, 0.916853, 0.914869,
0.295105, 0.918069, 0.920128, 0.918288, 0.916509,
0.293035, 0.919658, 0.921162, 0.919446, 0.917791,
0.291469, 0.920094, 0.921617, 0.920089, 0.918612,
0.290866, 0.920530, 0.922322, 0.920565, 0.918868,
0.290931, 0.920530, 0.922142, 0.920451, 0.918817,
0.291489, 0.920479, 0.922166, 0.920384, 0.918663,
0.292472, 0.920171, 0.922336, 0.920102, 0.917945,
0.294008, 0.920017, 0.922224, 0.919882, 0.917622,
0.295305, 0.919607, 0.922104, 0.919591, 0.917171,
0.295988, 0.919299, 0.921849, 0.919270, 0.916786,
0.296032, 0.919222, 0.921711, 0.919148, 0.916674,
0.295629, 0.919505, 0.921770, 0.919217, 0.916750,
0.294882, 0.919658, 0.922226, 0.919583, 0.917032,
0.294111, 0.919889, 0.922583, 0.919889, 0.917289,
0.293733, 0.920017, 0.922829, 0.919981, 0.917238,
0.293475, 0.920043, 0.922916, 0.920091, 0.917366,
0.293581, 0.919966, 0.922770, 0.919953, 0.917238,
0.293800, 0.919761, 0.922365, 0.919705, 0.917135,
0.293789, 0.919479, 0.922179, 0.919666, 0.917238,
0.293466, 0.919684, 0.922043, 0.919702, 0.917443,
0.292776, 0.919864, 0.922777, 0.920252, 0.917817,
0.292164, 0.920171, 0.922982, 0.920469, 0.918048,
0.291820, 0.920274, 0.923174, 0.920549, 0.918022,
0.291618, 0.920325, 0.922970, 0.920674, 0.918458,
0.291492, 0.920402, 0.922837, 0.920594, 0.918432,
0.291529, 0.920761, 0.922328, 0.920305, 0.918355,
0.291634, 0.920633, 0.922316, 0.920393, 0.918535,
0.292190, 0.920043, 0.922075, 0.920274, 0.918535,
0.293293, 0.919735, 0.921785, 0.920067, 0.918406,
0.294011, 0.919505, 0.921217, 0.919773, 0.918381,
0.294794, 0.919197, 0.920922, 0.919238, 0.917612,
0.295479, 0.918761, 0.920712, 0.918783, 0.916920,
0.295867, 0.918402, 0.920513, 0.918530, 0.916612,
0.295602, 0.918325, 0.920391, 0.918613, 0.916894,
0.295296, 0.918428, 0.920478, 0.918748, 0.917073,
0.294872, 0.919094, 0.920551, 0.919057, 0.917612,
0.293909, 0.919633, 0.920657, 0.919383, 0.918150,
0.292916, 0.919658, 0.921033, 0.919802, 0.918612,
0.291975, 0.919812, 0.920946, 0.919838, 0.918765,
0.291309, 0.920120, 0.921426, 0.920269, 0.919150,
0.290960, 0.920479, 0.921479, 0.920451, 0.919458,
0.290820, 0.920479, 0.921622, 0.920495, 0.919406,
0.291014, 0.920453, 0.921739, 0.920514, 0.919329,
0.291411, 0.920351, 0.921632, 0.920409, 0.919227,
0.292084, 0.920376, 0.921763, 0.920369, 0.919022,
0.292679, 0.920300, 0.921908, 0.920223, 0.918596,
0.293088, 0.919941, 0.921551, 0.919853, 0.918212,
0.293559, 0.919658, 0.921644, 0.919754, 0.917930,
0.293664, 0.919530, 0.921287, 0.919540, 0.917853,
0.293831, 0.919376, 0.921303, 0.919353, 0.917468,
0.293921, 0.919222, 0.921334, 0.919264, 0.917263,
0.293965, 0.919171, 0.921231, 0.919015, 0.916879,
0.293943, 0.919146, 0.921111, 0.918890, 0.916750,
0.293955, 0.919171, 0.921238, 0.918941, 0.916725,
0.293776, 0.919402, 0.921516, 0.919062, 0.916699,
0.293268, 0.919376, 0.921665, 0.919213, 0.916853,
0.292975, 0.919120, 0.921625, 0.919326, 0.917109,
0.292907, 0.919530, 0.921572, 0.919535, 0.917571,
0.293132, 0.919761, 0.921552, 0.919807, 0.918119,
0.293423, 0.919787, 0.921814, 0.920027, 0.918299,
0.294192, 0.919684, 0.921719, 0.919967, 0.918273,
0.295011, 0.919735, 0.921501, 0.919925, 0.918401,
0.295883, 0.920120, 0.921038, 0.919919, 0.918837,
0.296146, 0.920197, 0.921258, 0.919962, 0.918709,
0.296630, 0.920274, 0.921441, 0.920179, 0.918965,
0.296948, 0.920043, 0.921657, 0.920273, 0.918940,
0.296928, 0.920274, 0.921724, 0.920386, 0.919093,
0.297091, 0.920479, 0.921723, 0.920268, 0.918863,
0.296973, 0.920607, 0.921950, 0.920414, 0.918930,
0.296278, 0.920530, 0.922429, 0.920648, 0.918930,
0.295604, 0.920966, 0.922288, 0.920473, 0.918724,
0.295093, 0.920966, 0.922526, 0.920919, 0.919365,
0.294947, 0.921197, 0.922664, 0.920804, 0.919006,
0.294345, 0.920684, 0.922740, 0.920723, 0.918776,
0.294123, 0.920376, 0.922519, 0.920523, 0.918596,
0.294199, 0.920325, 0.922244, 0.920269, 0.918365,
0.293764, 0.920171, 0.922284, 0.920277, 0.918340,
0.293574, 0.920274, 0.921985, 0.920052, 0.918186,
0.292695, 0.920530, 0.922079, 0.920202, 0.918391,
0.292158, 0.920787, 0.922102, 0.920527, 0.919006,
0.291681, 0.920941, 0.922191, 0.920662, 0.919186,
0.291460, 0.920915, 0.922197, 0.920705, 0.919263,
0.290986, 0.920966, 0.922452, 0.920908, 0.919417,
0.290806, 0.921018, 0.922464, 0.920966, 0.919519,
0.290931, 0.920787, 0.922364, 0.920878, 0.919442,
0.291228, 0.920735, 0.922400, 0.920778, 0.919212,
0.291841, 0.920351, 0.921922, 0.920360, 0.918853,
0.292658, 0.920171, 0.921617, 0.919988, 0.918417,
0.293419, 0.919633, 0.921377, 0.919609, 0.917904,
0.294309, 0.919453, 0.921126, 0.919232, 0.917402,
0.295179, 0.919274, 0.920860, 0.919037, 0.917273,
0.295852, 0.918915, 0.920680, 0.918738, 0.916863,
0.296301, 0.918838, 0.920351, 0.918525, 0.916761,
0.296627, 0.918966, 0.920395, 0.918428, 0.916530,
0.296485, 0.918812, 0.920401, 0.918496, 0.916658,
0.296269, 0.918889, 0.920570, 0.918605, 0.916709,
0.296097, 0.918940, 0.920496, 0.918805, 0.917171,
0.295190, 0.919222, 0.920923, 0.919167, 0.917468,
0.294187, 0.919505, 0.921201, 0.919499, 0.917853,
0.293425, 0.919941, 0.921647, 0.919863, 0.918135,
0.292593, 0.920376, 0.921941, 0.920240, 0.918596,
0.291819, 0.920684, 0.922029, 0.920451, 0.918930,
0.291403, 0.920812, 0.922312, 0.920696, 0.919135,
0.291060, 0.920838, 0.922197, 0.920745, 0.919340,
0.290912, 0.920735, 0.921979, 0.920611, 0.919288,
0.291204, 0.920710, 0.921935, 0.920588, 0.919288,
0.291745, 0.920787, 0.921857, 0.920432, 0.919058,
0.292205, 0.920787, 0.921943, 0.920514, 0.919135,
0.292330, 0.920992, 0.921958, 0.920521, 0.919135,
0.292346, 0.920966, 0.922043, 0.920577, 0.919160,
0.292470, 0.920966, 0.921857, 0.920551, 0.919288,
0.292520, 0.920915, 0.921920, 0.920542, 0.919212,
0.292116, 0.921018, 0.921986, 0.920562, 0.919186,
0.291933, 0.921120, 0.921963, 0.920669, 0.919417,
0.291614, 0.921094, 0.922460, 0.921004, 0.919596,
0.291303, 0.921043, 0.922349, 0.920987, 0.919673,
0.291118, 0.920992, 0.922446, 0.920970, 0.919545,
0.290961, 0.920941, 0.922628, 0.921081, 0.919586,
0.291021, 0.920966, 0.922457, 0.920984, 0.919560,
0.291110, 0.920864, 0.922445, 0.920887, 0.919381,
0.291374, 0.920838, 0.921947, 0.920577, 0.919252,
0.291894, 0.920479, 0.921409, 0.919960, 0.918560,
0.292585, 0.919710, 0.920971, 0.919484, 0.918048,
0.293336, 0.918940, 0.920424, 0.919009, 0.917648,
0.293976, 0.918581, 0.919876, 0.918535, 0.917238,
0.293969, 0.918607, 0.920001, 0.918633, 0.917314,
0.293881, 0.918581, 0.920127, 0.918695, 0.917314,
0.293597, 0.918915, 0.920283, 0.918850, 0.917468,
0.293464, 0.918992, 0.920590, 0.919068, 0.917596,
0.293347, 0.919171, 0.920673, 0.919304, 0.917981,
0.293103, 0.919325, 0.920867, 0.919426, 0.918032,
0.293126, 0.919428, 0.920808, 0.919461, 0.918160,
0.293191, 0.919607, 0.920955, 0.919532, 0.918160,
0.292931, 0.919889, 0.921173, 0.919641, 0.918160,
0.292754, 0.920171, 0.921358, 0.920032, 0.918750,
0.292645, 0.920300, 0.921448, 0.920119, 0.918837,
0.292399, 0.920300, 0.921831, 0.920321, 0.918863,
0.291759, 0.920325, 0.921675, 0.920296, 0.918965,
0.291182, 0.920376, 0.921809, 0.920402, 0.919042,
0.290679, 0.920453, 0.922151, 0.920610, 0.919119,
0.290268, 0.920530, 0.922456, 0.920761, 0.919119,
0.290032, 0.920582, 0.922772, 0.920784, 0.918863,
0.289944, 0.920838, 0.922640, 0.920681, 0.918786,
0.289955, 0.920761, 0.922632, 0.920716, 0.918863,
0.289998, 0.920864, 0.922679, 0.920816, 0.919017,
0.290107, 0.920812, 0.922748, 0.920823, 0.918965,
0.290297, 0.920838, 0.922876, 0.920872, 0.918940,
0.290489, 0.920607, 0.922929, 0.920833, 0.918812,
0.290822, 0.920325, 0.922806, 0.920591, 0.918453,
0.291347, 0.920248, 0.922601, 0.920228, 0.917940,
0.291963, 0.919966, 0.922405, 0.919936, 0.917555,
0.292120, 0.919941, 0.922408, 0.920042, 0.917760,
0.292245, 0.919941, 0.922192, 0.919988, 0.917863,
0.292488, 0.919864, 0.922097, 0.919903, 0.917786,
0.292693, 0.919735, 0.921870, 0.919648, 0.917504,
0.292980, 0.919787, 0.921627, 0.919653, 0.917750,
0.293427, 0.919684, 0.921374, 0.919542, 0.917776,
0.293937, 0.919505, 0.921069, 0.919210, 0.917417,
0.294693, 0.919171, 0.920641, 0.918646, 0.916725,
0.294856, 0.919094, 0.920742, 0.918670, 0.916674,
0.295000, 0.919017, 0.920630, 0.918525, 0.916494,
0.295211, 0.918915, 0.920487, 0.918403, 0.916392,
0.295122, 0.918658, 0.920567, 0.918337, 0.916186,
0.294614, 0.918940, 0.920909, 0.918702, 0.916571,
0.293858, 0.919428, 0.921242, 0.919087, 0.917007,
0.292925, 0.920043, 0.921631, 0.919734, 0.917904,
0.292209, 0.920223, 0.921862, 0.920083, 0.918365,
0.291660, 0.920120, 0.921914, 0.920251, 0.918647,
0.291316, 0.920376, 0.921877, 0.920284, 0.918750,
0.291133, 0.920453, 0.921962, 0.920352, 0.918801,
0.291145, 0.920376, 0.922100, 0.920623, 0.919196,
0.291540, 0.920325, 0.922116, 0.920487, 0.918914,
0.292039, 0.919941, 0.921767, 0.920211, 0.918709,
0.292462, 0.919710, 0.921548, 0.919791, 0.918094,
0.292807, 0.919428, 0.921244, 0.919472, 0.917760,
0.293292, 0.919171, 0.920825, 0.918992, 0.917222,
0.294103, 0.918787, 0.920505, 0.918548, 0.916658,
0.294782, 0.918428, 0.920225, 0.918305, 0.916453,
0.295064, 0.918299, 0.920129, 0.918167, 0.916274,
0.294787, 0.918222, 0.920225, 0.918366, 0.916571,
0.294880, 0.918351, 0.920362, 0.918369, 0.916443,
0.294783, 0.918658, 0.920405, 0.918442, 0.916545,
0.294595, 0.918863, 0.920779, 0.918575, 0.916443,
0.294088, 0.919043, 0.921098, 0.918626, 0.916238,
0.293550, 0.919171, 0.921282, 0.919044, 0.916879,
0.292893, 0.919556, 0.921427, 0.919506, 0.917648,
0.292139, 0.920248, 0.921690, 0.920026, 0.918417,
0.291815, 0.920197, 0.921781, 0.920212, 0.918699,
0.291530, 0.920479, 0.921899, 0.920351, 0.918853,
0.291597, 0.920453, 0.922002, 0.920310, 0.918673,
0.291996, 0.920479, 0.921466, 0.919890, 0.918365,
0.292385, 0.920171, 0.921264, 0.919777, 0.918340,
0.292733, 0.919941, 0.921154, 0.919618, 0.918135,
0.292678, 0.919992, 0.921138, 0.919649, 0.918212,
0.292577, 0.920094, 0.921226, 0.919731, 0.918289,
0.292309, 0.920223, 0.921275, 0.919767, 0.918314,
0.292115, 0.920300, 0.921322, 0.919907, 0.918545,
0.291861, 0.920530, 0.921647, 0.920172, 0.918750,
0.291808, 0.920428, 0.921579, 0.920139, 0.918750,
0.291937, 0.920402, 0.921781, 0.920238, 0.918750,
0.292068, 0.920248, 0.921533, 0.919867, 0.918263,
0.292189, 0.920197, 0.921521, 0.919848, 0.918237,
0.292043, 0.920274, 0.921575, 0.919968, 0.918417,
0.291831, 0.920351, 0.921441, 0.919849, 0.918314,
0.291848, 0.920325, 0.921526, 0.919958, 0.918442,
0.292201, 0.919838, 0.921483, 0.919753, 0.918083,
0.292419, 0.919428, 0.920891, 0.919437, 0.918032,
0.292943, 0.918966, 0.920263, 0.918827, 0.917443,
0.293472, 0.918761, 0.920161, 0.918776, 0.917443,
0.293984, 0.918299, 0.919616, 0.918289, 0.917007,
0.294171, 0.918274, 0.919221, 0.918095, 0.917007,
0.294141, 0.918145, 0.918970, 0.917841, 0.916750,
0.294292, 0.917940, 0.919221, 0.917938, 0.916699,
0.294179, 0.917915, 0.919257, 0.917905, 0.916597,
0.294105, 0.917786, 0.919096, 0.917785, 0.916520,
0.293831, 0.917889, 0.919345, 0.917934, 0.916571,
0.293626, 0.917966, 0.919565, 0.918041, 0.916571,
0.293324, 0.918069, 0.919796, 0.918351, 0.916956,
0.292916, 0.918453, 0.919907, 0.918495, 0.917135,
0.292488, 0.918402, 0.920390, 0.918797, 0.917263,
0.292327, 0.918710, 0.920803, 0.919013, 0.917289,
0.292231, 0.918915, 0.920987, 0.919157, 0.917391,
0.292167, 0.918889, 0.921029, 0.919270, 0.917571,
0.292096, 0.919069, 0.921058, 0.919350, 0.917699,
0.291937, 0.919043, 0.921319, 0.919492, 0.917725,
0.291692, 0.919274, 0.921240, 0.919530, 0.917878,
0.291580, 0.919479, 0.921192, 0.919664, 0.918186,
0.291560, 0.919633, 0.921289, 0.919724, 0.918212,
0.291567, 0.919735, 0.921159, 0.919661, 0.918212,
0.291585, 0.920043, 0.921208, 0.919724, 0.918289,
0.291579, 0.920017, 0.921192, 0.919741, 0.918340,
0.291443, 0.919992, 0.921168, 0.919677, 0.918237,
0.291320, 0.920017, 0.921369, 0.919722, 0.918135,
0.291295, 0.919941, 0.921393, 0.919892, 0.918442,
0.291268, 0.919992, 0.921362, 0.919786, 0.918263,
0.291159, 0.919889, 0.921337, 0.919878, 0.918468,
0.291143, 0.919992, 0.921085, 0.919702, 0.918365,
0.291166, 0.919684, 0.921077, 0.919608, 0.918186,
0.291442, 0.919633, 0.921010, 0.919548, 0.918135,
0.291770, 0.919761, 0.920781, 0.919554, 0.918365,
0.292112, 0.919530, 0.920887, 0.919450, 0.918058,
0.292715, 0.919787, 0.920894, 0.919400, 0.917955,
0.293221, 0.919812, 0.920783, 0.919266, 0.917801,
0.293468, 0.919684, 0.921102, 0.919566, 0.918083,
0.293666, 0.919556, 0.921356, 0.919638, 0.917981,
0.293684, 0.919479, 0.921273, 0.919492, 0.917776,
0.293429, 0.919556, 0.921178, 0.919498, 0.917878,
0.293368, 0.919581, 0.921181, 0.919499, 0.917878,
0.293210, 0.919684, 0.921175, 0.919601, 0.918083,
0.293202, 0.919735, 0.921221, 0.919728, 0.918289,
0.292945, 0.919812, 0.921304, 0.919862, 0.918468,
0.292661, 0.919992, 0.921450, 0.919961, 0.918519,
0.292222, 0.920248, 0.921582, 0.920168, 0.918801,
0.291897, 0.920453, 0.921400, 0.920051, 0.918750,
0.291535, 0.920453, 0.921570, 0.920174, 0.918827,
0.291069, 0.920582, 0.921911, 0.920379, 0.918904,
0.290627, 0.920735, 0.922299, 0.920713, 0.919186,
0.290272, 0.921171, 0.922661, 0.921009, 0.919417,
0.289991, 0.921530, 0.922863, 0.921071, 0.919340,
0.289840, 0.921479, 0.923115, 0.921049, 0.919058,
0.289847, 0.921377, 0.923146, 0.921066, 0.919058,
0.289831, 0.921428, 0.923254, 0.921065, 0.918955,
0.289840, 0.921223, 0.923183, 0.920914, 0.918724,
0.289913, 0.921582, 0.923182, 0.920938, 0.918776,
0.289969, 0.921479, 0.922989, 0.920858, 0.918801,
0.289993, 0.921428, 0.923045, 0.921096, 0.919212,
0.290104, 0.921325, 0.922919, 0.920995, 0.919135,
0.289972, 0.921377, 0.923152, 0.921082, 0.919083,
0.289823, 0.921300, 0.923303, 0.921209, 0.919186,
0.289711, 0.921274, 0.923310, 0.921223, 0.919212,
0.289564, 0.921171, 0.923320, 0.921256, 0.919263,
0.289345, 0.921300, 0.923589, 0.921387, 0.919263,
0.289278, 0.921351, 0.923894, 0.921627, 0.919442,
0.289135, 0.921659, 0.924142, 0.921773, 0.919493,
0.289233, 0.921505, 0.924045, 0.921633, 0.919314,
0.289300, 0.921248, 0.924388, 0.921881, 0.919468,
0.289452, 0.921505, 0.924487, 0.921851, 0.919314,
0.289704, 0.921556, 0.924292, 0.921690, 0.919186,
0.289850, 0.921582, 0.924383, 0.921710, 0.919135,
0.289972, 0.921659, 0.924478, 0.921756, 0.919135,
0.290067, 0.921607, 0.924283, 0.921622, 0.919058,
0.289950, 0.921633, 0.924287, 0.921651, 0.919109,
0.289784, 0.921505, 0.924093, 0.921581, 0.919160,
0.289592, 0.921428, 0.924059, 0.921605, 0.919237,
0.289423, 0.921479, 0.923825, 0.921478, 0.919212,
0.289385, 0.921325, 0.923799, 0.921504, 0.919288,
0.289503, 0.921248, 0.923826, 0.921504, 0.919263,
0.289609, 0.921197, 0.923948, 0.921603, 0.919340,
0.289616, 0.921479, 0.924057, 0.921683, 0.919391,
0.289665, 0.921505, 0.924047, 0.921692, 0.919417,
0.289641, 0.921607, 0.923852, 0.921713, 0.919647,
0.289425, 0.921684, 0.924026, 0.921851, 0.919750,
0.289194, 0.921838, 0.924340, 0.922108, 0.919955,
0.289026, 0.921864, 0.924477, 0.922200, 0.920006,
0.289021, 0.921992, 0.924179, 0.922004, 0.919904,
0.289145, 0.921864, 0.924383, 0.922078, 0.919852,
0.289223, 0.921710, 0.924159, 0.921929, 0.919775,
0.289320, 0.921787, 0.923892, 0.921772, 0.919724,
0.289344, 0.921402, 0.923777, 0.921715, 0.919724,
0.289328, 0.921325, 0.923736, 0.921813, 0.919955,
0.289493, 0.921582, 0.923588, 0.921661, 0.919801,
0.290007, 0.921377, 0.923264, 0.921437, 0.919673,
0.290757, 0.920992, 0.922507, 0.920896, 0.919340,
0.291541, 0.920171, 0.922068, 0.920486, 0.918955,
0.292003, 0.920017, 0.921349, 0.919951, 0.918596,
0.292210, 0.919838, 0.921317, 0.919752, 0.918237,
0.292028, 0.919812, 0.921555, 0.919895, 0.918289,
0.292028, 0.919838, 0.921515, 0.919797, 0.918135,
0.291917, 0.920043, 0.921659, 0.919866, 0.918135,
0.291894, 0.920197, 0.921885, 0.920002, 0.918186,
0.291614, 0.920325, 0.922393, 0.920396, 0.918468,
0.291269, 0.920453, 0.922603, 0.920617, 0.918699,
0.290782, 0.920941, 0.922691, 0.920895, 0.919160,
0.290407, 0.921248, 0.923067, 0.921210, 0.919417,
0.290103, 0.921659, 0.923215, 0.921348, 0.919545,
0.289898, 0.921915, 0.923268, 0.921544, 0.919878,
0.289812, 0.921684, 0.923202, 0.921471, 0.919801,
0.289980, 0.921556, 0.922999, 0.921417, 0.919888,
0.289955, 0.921325, 0.922973, 0.921406, 0.919888,
0.289786, 0.921530, 0.923095, 0.921320, 0.919606,
0.289463, 0.921530, 0.923114, 0.921316, 0.919581,
0.289215, 0.921505, 0.923368, 0.921515, 0.919724,
0.289141, 0.921736, 0.923060, 0.921350, 0.919699,
0.289054, 0.921736, 0.923107, 0.921386, 0.919724,
0.288973, 0.921659, 0.923048, 0.921332, 0.919673,
0.288964, 0.921633, 0.922996, 0.921332, 0.919724,
0.288953, 0.921556, 0.923092, 0.921432, 0.919827,
0.288992, 0.921479, 0.923044, 0.921252, 0.919519,
0.289030, 0.921479, 0.923109, 0.921141, 0.919237,
0.289211, 0.921120, 0.923057, 0.921037, 0.919083,
0.289560, 0.920864, 0.923038, 0.920885, 0.918801,
0.289663, 0.920710, 0.922911, 0.920769, 0.918699,
0.289523, 0.920864, 0.923104, 0.920904, 0.918776,
0.289213, 0.921197, 0.923299, 0.921090, 0.918955,
0.289332, 0.921223, 0.923450, 0.921283, 0.919186,
0.289577, 0.921300, 0.923574, 0.921329, 0.919160,
0.289805, 0.921146, 0.923547, 0.921263, 0.919058,
